game_date,batter,pitcher,events,description,launch_speed,launch_angle,home_team,away_team,p_throws,stand,pitch_type,release_speed,effective_speed,IDfg,Season,Name,Team,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,GB,FB,LD,IFFB,Pitches,Balls,Strikes,IFH,BU,BUH,BB%,K%,BB/K,OBP,SLG,OPS,ISO,BABIP,GB/FB,LD%,GB%,FB%,IFFB%,HR/FB,IFH%,BUH%,wOBA,wRAA,wRC,Bat,Fld,Rep,Pos,RAR,WAR,Dol,Spd,wRC+,WPA,-WPA,+WPA,RE24,REW,pLI,phLI,PH,WPA/LI,Clutch,FB% (Pitch),FBv,SL%,SLv,CT%,CTv,CB%,CBv,CH%,CHv,SF%,SFv,KN%,KNv,XX%,PO%,wFB,wSL,wCT,wCB,wCH,wSF,wKN,wFB/C,wSL/C,wCT/C,wCB/C,wCH/C,wSF/C,wKN/C,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,F-Strike%,SwStr%,BsR,FA% (sc),FT% (sc),FC% (sc),FS% (sc),FO% (sc),SI% (sc),SL% (sc),CU% (sc),KC% (sc),EP% (sc),CH% (sc),SC% (sc),KN% (sc),UN% (sc),vFA (sc),vFT (sc),vFC (sc),vFS (sc),vFO (sc),vSI (sc),vSL (sc),vCU (sc),vKC (sc),vEP (sc),vCH (sc),vSC (sc),vKN (sc),FA-X (sc),FT-X (sc),FC-X (sc),FS-X (sc),FO-X (sc),SI-X (sc),SL-X (sc),CU-X (sc),KC-X (sc),EP-X (sc),CH-X (sc),SC-X (sc),KN-X (sc),FA-Z (sc),FT-Z (sc),FC-Z (sc),FS-Z (sc),FO-Z (sc),SI-Z (sc),SL-Z (sc),CU-Z (sc),KC-Z (sc),EP-Z (sc),CH-Z (sc),SC-Z (sc),KN-Z (sc),wFA (sc),wFT (sc),wFC (sc),wFS (sc),wFO (sc),wSI (sc),wSL (sc),wCU (sc),wKC (sc),wEP (sc),wCH (sc),wSC (sc),wKN (sc),wFA/C (sc),wFT/C (sc),wFC/C (sc),wFS/C (sc),wFO/C (sc),wSI/C (sc),wSL/C (sc),wCU/C (sc),wKC/C (sc),wEP/C (sc),wCH/C (sc),wSC/C (sc),wKN/C (sc),O-Swing% (sc),Z-Swing% (sc),Swing% (sc),O-Contact% (sc),Z-Contact% (sc),Contact% (sc),Zone% (sc),Pace,Def,wSB,UBR,Age Rng,Off,Lg,wGDP,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CH% (pi),CS% (pi),CU% (pi),FA% (pi),FC% (pi),FS% (pi),KN% (pi),SB% (pi),SI% (pi),SL% (pi),XX% (pi),vCH (pi),vCS (pi),vCU (pi),vFA (pi),vFC (pi),vFS (pi),vKN (pi),vSB (pi),vSI (pi),vSL (pi),vXX (pi),CH-X (pi),CS-X (pi),CU-X (pi),FA-X (pi),FC-X (pi),FS-X (pi),KN-X (pi),SB-X (pi),SI-X (pi),SL-X (pi),XX-X (pi),CH-Z (pi),CS-Z (pi),CU-Z (pi),FA-Z (pi),FC-Z (pi),FS-Z (pi),KN-Z (pi),SB-Z (pi),SI-Z (pi),SL-Z (pi),XX-Z (pi),wCH (pi),wCS (pi),wCU (pi),wFA (pi),wFC (pi),wFS (pi),wKN (pi),wSB (pi),wSI (pi),wSL (pi),wXX (pi),wCH/C (pi),wCS/C (pi),wCU/C (pi),wFA/C (pi),wFC/C (pi),wFS/C (pi),wKN/C (pi),wSB/C (pi),wSI/C (pi),wSL/C (pi),wXX/C (pi),O-Swing% (pi),Z-Swing% (pi),Swing% (pi),O-Contact% (pi),Z-Contact% (pi),Contact% (pi),Zone% (pi),Pace (pi),FRM,AVG+,BB%+,K%+,OBP+,SLG+,ISO+,BABIP+,LD+%,GB%+,FB%+,HR/FB%+,Pull%+,Cent%+,Oppo%+,Soft%+,Med%+,Hard%+,EV,LA,Barrels,Barrel%,maxEV,HardHit,HardHit%,Events,CStr%,CSW%,xBA,xSLG,xwOBA,L-WAR,predicted_hit
2025-03-27,543760,676979,,foul,73.7,54.0,TEX,BOS,L,R,FF,96.4,96.4,12533,2025,Marcus Semien,TEX,34,2,8,8,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0.125,5,1,0,0,34,12,22,0,0,0,0.0,0.25,0.0,0.125,0.125,0.25,0.0,0.167,0.05,0.0,0.833,0.1669999999999999,0.0,0.0,0.0,0.0,0.111,-1.2,0,-1.2,0.0,0.2,0.0,-0.9,-0.1,($0.8),0.1,-36,-0.15,-0.2,0.05,-1.86,-0.19,0.98,,0,-0.16,0.0,0.5,95.5,0.154,84.5,0.308,90.3,,,,,0.038,87.0,,,0.235,,-0.3,-0.4,-0.5,,,0.0,,-2.54,-10.19,-6.48,,,4.29,,0.316,0.7140000000000001,0.423,0.5,0.8,0.636,0.2689999999999999,0.75,0.147,0.0,0.176,,0.265,0.0289999999999999,,0.382,0.147,,,,,,,,96.5,,89.7,87.0,,94.1,84.1,,,,,,,6.7,,-0.8,-9.2,,-8.7,2.9,,,,,,,8.4,,2.8,-1.0,,1.7,-1.2,,,,,,,0.6,,-0.5,0.0,,-1.3,-0.5,,,,,,,9.24,,-5.66,4.29,,-10.04,-9.51,,,,,,,0.278,0.625,0.441,0.6,0.7,0.667,0.471,16.4,0.1,0.0,,34 - 34,-1.3,0.0,,0.667,0.3329999999999999,0.0,0.0,0.3329999999999999,0.667,0.25,0.0289999999999999,,,0.176,0.235,,,,0.382,0.176,,87.1,,,96.7,90.4,,,,94.2,84.5,,-8.7,,,6.0,-2.3,,,,-8.1,4.0,,-2.8,,,7.2,1.5,,,,0.2,-2.6,,0.0,,,0.6,-0.5,,,,-1.3,-0.5,,4.29,,,9.24,-6.48,,,,-10.04,-7.78,,0.286,0.6920000000000001,0.441,0.667,0.667,0.667,0.382,16.4,,54,0,107,41,31,0,63.0,0.0,193.0,41.0,0.0,153.0,101.0,0.0,0.0,72.0,170.0,95.1,0.7,1,0.1669999999999999,106.4,4,0.667,6,0.206,0.353,0.249,0.405,0.279,-0.1,0
2025-03-27,608324,543135,field_out,hit_into_play,93.7,-12.0,TEX,BOS,R,R,FF,94.9,95.3,17678,2025,Alex Bregman,BOS,31,2,8,8,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.125,3,2,1,0,29,11,18,0,0,0,0.0,0.25,0.0,0.125,0.125,0.25,0.0,0.167,0.015,0.1669999999999999,0.5,0.3329999999999999,0.0,0.0,0.0,0.0,0.111,-1.2,0,-1.3,0.2,0.2,0.0,-0.8,-0.1,($0.7),0.1,-42,-0.21,-0.27,0.06,-1.6,-0.17,1.48,,0,-0.14,0.0,0.609,96.5,0.087,88.5,0.174,92.0,0.043,78.0,0.043,93.0,0.043,88.0,,,0.207,,-1.3,0.0,0.0,-0.1,0.1,-0.2,,-9.4,2.35,-0.9,-5.17,6.44,-15.31,,0.154,0.8,0.435,1.0,0.875,0.9,0.435,0.75,0.034,0.0,0.4479999999999999,,0.172,0.034,,0.103,0.138,0.034,,,0.069,,,,95.3,,91.7,87.8,,97.2,83.1,77.6,,,87.3,,,-6.4,,0.4,-5.1,,-8.8,-3.0,5.9,,,1.2,,,7.7,,6.5,-0.4,,8.6,-1.2,-5.8,,,-0.2,,,-1.4,,0.4,-0.2,,-0.2,0.0,-0.1,,,0.1,,,-11.06,,8.59,-15.31,,-5.07,0.56,-5.17,,,5.5,,,0.0,0.667,0.414,,0.917,0.917,0.621,19.2,0.2,0.0,,31 - 31,-1.3,0.0,,0.3329999999999999,0.5,0.1669999999999999,0.1669999999999999,0.1669999999999999,0.667,0.25,0.069,,0.103,0.31,0.172,0.034,,,0.241,0.069,,87.3,,77.9,95.6,91.8,88.0,,,96.0,88.5,,1.3,,-3.5,-4.0,1.4,-4.5,,,-8.8,2.9,,-1.8,,-4.8,6.9,5.1,-1.8,,,6.4,-2.2,,0.1,,-0.1,-0.8,0.4,-0.2,,,-0.8,0.0,,5.5,,-2.54,-8.85,8.59,-15.31,,,-11.33,2.35,,0.0,0.667,0.414,,0.917,0.917,0.621,19.2,,54,0,107,41,31,0,63.0,1.0,116.0,83.0,0.0,77.0,151.0,71.0,113.0,36.0,170.0,95.8,14.5,1,0.1669999999999999,104.1,2,0.3329999999999999,6,0.207,0.241,0.281,0.641,0.384,-0.1,0
2025-03-27,680776,543135,field_out,hit_into_play,102.6,-11.0,TEX,BOS,R,L,FF,95.5,96.0,24617,2025,Jarren Duran,BOS,28,2,8,8,3,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.375,4,0,3,0,25,10,15,0,0,0,0.0,0.125,0.0,0.375,0.375,0.75,0.0,0.429,0.04,0.429,0.5710000000000001,0.0,0.0,0.0,0.0,0.0,0.332,0.2,1,0.1,0.1,0.2,-0.1,0.7,0.1,$0.6,5.0,110,0.09,-0.13,0.22,0.34,0.04,1.34,,0,0.02,0.05,0.4,95.9,,,0.1,90.5,0.1,76.5,0.1,92.0,0.3,87.5,,,0.2,,-0.2,,-0.3,0.0,0.4,0.1,,-2.85,,-14.6,0.43,19.73,2.01,,0.385,0.857,0.55,0.4,1.0,0.727,0.35,0.625,0.12,0.4,0.32,,0.08,0.24,,0.16,,0.12,,,0.08,,,,95.7,,90.3,87.3,,91.5,,77.8,,,92.3,,,-7.1,,1.1,-6.4,,1.8,,4.3,,,-8.6,,,8.5,,5.7,-0.3,,4.6,,-6.0,,,2.2,,,-0.3,,-0.3,0.1,,0.2,,0.0,,,0.4,,,-3.25,,-16.46,2.01,,6.09,,1.57,,,19.73,,,0.286,0.818,0.52,0.25,1.0,0.769,0.44,18.5,0.0,0.4,,28 - 28,0.5,0.0,,0.7140000000000001,0.143,0.143,0.143,0.429,0.429,0.125,0.08,,0.12,0.24,0.08,0.24,,,0.24,,,92.4,,77.9,95.7,90.4,87.5,,,93.2,,,-7.9,,5.0,-6.3,1.9,-5.8,,,-1.3,,,0.8,,-7.7,7.3,4.4,-1.7,,,4.8,,,0.4,,0.0,0.0,-0.3,0.1,,,0.0,,,19.73,,1.57,-0.52,-16.46,2.01,,,0.24,,,0.308,0.75,0.52,0.25,1.0,0.769,0.48,18.5,,163,0,53,123,94,0,162.0,2.57,133.0,0.0,,164.0,43.0,61.0,97.0,93.0,109.0,92.2,-0.2,0,0.0,111.4,4,0.5710000000000001,7,0.08,0.2,0.405,0.493,0.394,0.1,0
2025-03-27,647304,519151,field_out,hit_into_play,101.3,1.0,AZ,CHC,R,L,SL,88.7,88.9,18839,2025,Josh Naylor,ARI,28,2,9,9,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0.222,6,3,0,0,25,6,19,0,0,0,0.0,0.0,0.0,0.222,0.222,0.444,0.0,0.222,0.02,0.0,0.667,0.3329999999999999,0.0,0.0,0.0,0.0,0.197,-0.8,0,-0.8,0.1,0.3,-0.2,-0.6,-0.1,($0.5),0.1,22,-0.05,-0.14,0.09,-0.52,-0.05,0.62,,0,-0.1,0.03,0.32,92.6,0.24,83.2,0.12,87.7,0.16,79.8,0.16,86.8,,,,,,,0.0,-0.6,-0.3,-0.1,-0.2,,,-0.51,-9.95,-8.46,-3.03,-3.91,,,0.417,0.462,0.44,0.8,1.0,0.909,0.52,0.778,0.04,0.0,0.2,,0.08,,,0.12,0.28,0.16,,,0.16,,,,93.2,,87.8,,,91.9,83.8,79.4,,,86.6,,,-4.0,,1.8,,,2.8,-5.0,3.5,,,-6.9,,,9.1,,6.5,,,6.5,0.8,-6.9,,,5.0,,,0.3,,-0.2,,,-0.4,-0.6,-0.1,,,-0.2,,,6.53,,-10.88,,,-12.24,-9.05,-3.03,,,-4.84,,,0.3,0.5329999999999999,0.44,0.667,1.0,0.909,0.6,17.5,-0.1,0.0,,28 - 28,-0.8,0.0,,0.3329999999999999,0.444,0.222,0.111,0.3329999999999999,0.556,0.0,0.16,,0.16,0.16,0.16,,,,0.08,0.28,,86.7,,79.5,93.3,90.6,,,,91.3,83.9,,-6.8,,3.7,-5.6,0.2,,,,7.4,-5.5,,3.1,,-8.9,8.6,5.3,,,,3.3,-1.0,,-0.2,,-0.1,-0.2,0.2,,,,-0.3,-0.6,,-4.84,,-3.03,-5.09,4.95,,,,-12.65,-9.05,,0.3,0.5329999999999999,0.44,0.667,1.0,0.909,0.6,17.5,,100,0,0,71,59,0,81.0,0.0,145.0,96.0,0.0,81.0,128.0,92.0,61.0,70.0,161.0,89.4,-3.6,0,0.0,106.8,3,0.3329999999999999,9,0.32,0.36,0.213,0.265,0.209,-0.1,0
2025-03-27,666971,519151,field_out,hit_into_play,94.0,-22.0,AZ,CHC,R,R,SL,89.7,90.2,19238,2025,Lourdes Gurriel Jr.,ARI,31,2,10,10,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0.2,3,6,1,0,33,9,24,0,0,0,0.0,0.0,0.0,0.2,0.3,0.5,0.1,0.2,0.005,0.1,0.3,0.6,0.0,0.0,0.0,0.0,0.215,-0.7,0,-0.7,-0.1,0.3,-0.1,-0.6,-0.1,($0.5),2.6,35,-0.15,-0.17,0.02,-0.54,-0.05,0.73,,0,-0.05,-0.16,0.455,93.8,0.3329999999999999,83.4,0.121,86.5,0.091,77.7,,,,,,,,,-0.7,0.7,-0.3,-0.2,,,,-4.71,5.93,-7.73,-8.21,,,,0.412,0.813,0.606,0.5710000000000001,0.923,0.8,0.485,0.8,0.121,0.0,0.3939999999999999,,0.091,,,0.061,0.3939999999999999,0.061,,,,,,,93.4,,86.1,,,96.1,83.3,77.8,,,,,,-1.9,,3.3,,,-9.7,1.8,-5.2,,,,,,9.8,,5.4,,,6.6,0.2,-5.0,,,,,,-0.7,,-0.1,,,0.0,0.3,-0.1,,,,,,-5.24,,-2.03,,,-1.23,1.95,-4.76,,,,,,0.25,0.81,0.606,0.3329999999999999,0.882,0.8,0.636,18.6,-0.2,0.0,,31 - 31,-0.7,0.0,,0.3,0.4,0.3,0.2,0.6,0.2,0.0,,,0.061,0.182,0.303,,,,0.061,0.3939999999999999,,,,77.3,93.1,91.5,,,,96.2,83.5,,,,-6.1,-4.0,1.3,,,,-9.1,2.0,,,,-6.7,9.5,6.2,,,,4.3,-1.8,,,,-0.2,-0.5,-0.3,,,,0.0,0.4,,,,-9.73,-8.12,-2.55,,,,-1.23,2.71,,0.308,0.8,0.606,0.25,0.938,0.8,0.606,18.6,,90,0,0,64,79,64,73.0,0.51,65.0,173.0,0.0,73.0,115.0,124.0,111.0,127.0,58.0,86.1,14.0,0,0.0,101.5,1,0.1,10,0.121,0.242,0.144,0.195,0.145,-0.1,0
2025-03-27,682998,519151,double,hit_into_play,90.5,18.0,AZ,CHC,R,L,SI,92.7,92.5,25878,2025,Corbin Carroll,ARI,24,2,7,10,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0.143,1,1,4,0,31,11,20,0,0,0,0.1,0.1,1.0,0.4,0.286,0.686,0.143,0.167,0.01,0.667,0.1669999999999999,0.1669999999999999,0.0,0.0,0.0,0.0,0.34,0.3,1,0.2,0.7,0.3,-0.1,1.2,0.1,$1.0,0.1,122,-0.05,-0.13,0.08,0.07,0.01,0.64,,0,-0.01,-0.08,0.677,92.3,0.0969999999999999,86.7,0.129,88.0,0.065,79.5,0.032,80.0,,,,,,,0.6,0.3,-0.2,-0.3,0.0,,,3.0,9.27,-6.16,-12.75,-4.34,,,0.353,0.7140000000000001,0.516,0.5,0.9,0.75,0.452,0.8,0.129,0.0,0.3229999999999999,,0.032,,,0.3229999999999999,0.1939999999999999,0.065,,,0.065,,,,93.1,,87.0,,,92.0,87.2,79.7,,,83.9,,,-3.1,,3.4,,,0.6,-1.7,6.2,,,-1.1,,,10.1,,5.6,,,6.3,2.4,-4.0,,,3.2,,,0.0,,0.0,,,0.6,0.0,-0.3,,,-0.1,,,-0.12,,-4.34,,,6.11,0.23,-12.75,,,-4.34,,,0.313,0.733,0.516,0.4,0.909,0.75,0.484,17.4,0.6,0.0,,24 - 24,0.2,0.0,,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.0,0.5,0.5,0.2,0.032,,0.065,0.3229999999999999,0.129,0.032,,,0.226,0.1939999999999999,,79.7,,79.7,92.6,93.1,92.3,,,91.0,87.3,,-10.2,,6.9,-4.5,0.2,-6.6,,,5.6,-1.7,,0.0,,-6.1,9.0,5.5,2.9,,,3.4,0.4,,0.0,,-0.3,-0.5,0.0,-0.1,,,1.1,0.0,,-4.34,,-12.75,-4.93,-0.12,-5.17,,,15.17,0.23,,0.375,0.667,0.516,0.5,0.9,0.75,0.484,17.4,,64,94,40,128,75,91,61.0,3.42,36.0,48.0,0.0,81.0,96.0,138.0,0.0,106.0,145.0,97.9,16.1,1,0.1669999999999999,115.7,4,0.667,6,0.129,0.258,0.341,0.544,0.484,0.1,1
2025-03-27,606466,519151,single,hit_into_play,102.6,7.0,AZ,CHC,R,L,SL,87.8,88.0,13613,2025,Ketel Marte,ARI,31,2,10,10,4,2,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0.4,3,2,3,0,36,12,24,0,0,0,0.0,0.2,0.0,0.4,0.6,1.0,0.2,0.5,0.015,0.375,0.375,0.25,0.0,0.0,0.0,0.0,0.431,1.0,2,1.0,0.0,0.3,0.0,1.5,0.2,$1.3,2.6,185,-0.06,-0.15,0.09,-0.11,-0.01,0.72,,0,0.09,-0.18,0.5,93.7,0.1939999999999999,85.1,0.0559999999999999,86.5,0.1669999999999999,80.5,0.083,87.0,,,,,,,-1.2,1.1,0.0,0.4,0.7,,,-6.79,15.58,1.41,6.74,24.83,,,0.364,0.7859999999999999,0.528,0.5,1.0,0.789,0.389,0.4,0.111,0.2,0.361,,0.0559999999999999,,,0.139,0.1939999999999999,0.1669999999999999,,,0.083,,,,94.4,,86.6,,,92.1,85.2,80.3,,,87.2,,,-2.4,,1.9,,,-7.3,-1.6,2.4,,,-2.7,,,9.6,,6.0,,,7.8,-0.3,-5.7,,,3.4,,,-1.0,,0.0,,,-0.2,1.1,0.4,,,0.7,,,-7.87,,1.41,,,-3.98,15.58,6.74,,,24.83,,,0.412,0.632,0.528,0.429,1.0,0.789,0.528,16.7,0.0,0.0,,31 - 31,1.1,0.0,,0.375,0.5,0.125,0.0,0.625,0.375,0.2,0.0559999999999999,,0.1669999999999999,0.222,0.25,0.083,,,0.0279999999999999,0.1939999999999999,,84.8,,80.4,94.5,92.3,91.5,,,92.7,85.3,,-1.4,,2.6,-5.1,0.0,-6.7,,,-6.5,-1.8,,2.6,,-7.6,9.1,6.8,2.4,,,4.4,-2.2,,0.7,,0.4,-0.6,-0.4,-0.2,,,0.0,1.1,,35.32,,6.74,-7.29,-4.55,-6.7,,,3.84,15.58,,0.4379999999999999,0.6,0.528,0.429,1.0,0.789,0.556,16.7,,180,0,80,128,158,127,183.0,1.93,82.0,72.0,0.0,91.0,144.0,52.0,0.0,132.0,108.0,94.5,11.6,0,0.0,105.6,5,0.625,8,0.139,0.25,0.37,0.418,0.345,0.1,1
2025-03-27,672695,519151,field_out,hit_into_play,95.8,28.0,AZ,CHC,R,L,SL,88.9,89.0,22799,2025,Geraldo Perdomo,ARI,25,2,7,8,2,2,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0.286,1,4,2,0,29,11,18,1,0,0,0.0,0.125,0.0,0.25,0.286,0.536,0.0,0.286,0.0025,0.286,0.143,0.5710000000000001,0.0,0.0,1.0,0.0,0.221,-0.5,0,-0.5,0.3,0.2,0.1,0.3,0.0,$0.2,5.0,40,0.06,-0.08,0.14,0.19,0.02,0.78,,0,-0.05,0.13,0.586,93.6,0.207,87.5,0.034,86.0,0.034,83.0,0.138,82.0,,,,,,,-0.1,-0.2,0.0,0.0,-0.2,,,-0.48,-3.22,3.84,4.29,-3.89,,,0.267,0.5710000000000001,0.414,0.75,0.875,0.833,0.483,0.25,0.069,0.2,0.552,,0.034,,,0.034,0.241,,,,0.138,,,,93.6,,85.8,,,93.4,86.8,,,,81.9,,,-1.9,,1.9,,,-6.8,1.3,,,,-9.9,,,9.3,,6.1,,,9.8,0.4,,,,1.3,,,0.1,,0.0,,,-0.2,-0.2,,,,-0.2,,,0.57,,3.84,,,-24.64,-2.15,,,,-3.89,,,0.154,0.625,0.414,0.5,0.9,0.833,0.552,17.0,0.4,0.2,,25 - 25,-0.4,0.0,,0.286,0.286,0.429,0.143,0.5710000000000001,0.286,0.125,0.103,,0.034,0.31,0.31,0.034,,,,0.207,,78.6,,83.6,93.9,92.6,92.0,,,,87.5,,-11.2,,4.5,-4.3,0.2,-5.4,,,,0.9,,0.0,,-5.0,8.1,7.2,-1.5,,,,-0.9,,-0.2,,0.0,0.1,-0.2,0.0,,,,-0.2,,-6.46,,4.29,1.09,-2.39,3.84,,,,-3.22,,0.1669999999999999,0.588,0.414,0.5,0.9,0.833,0.586,17.0,,128,0,50,80,75,0,105.0,1.47,31.0,165.0,0.0,69.0,82.0,178.0,79.0,121.0,83.0,93.7,14.9,0,0.0,105.6,2,0.286,7,0.207,0.276,0.26,0.439,0.284,0.0,0
2025-03-27,664023,686826,field_out,hit_into_play,92.9,-4.0,AZ,CHC,R,L,FC,87.9,86.9,17919,2025,Ian Happ,CHC,30,4,15,19,4,2,1,0,1,2,4,4,0,4,0,0,0,0,0,0,0.267,5,4,2,1,78,35,43,1,0,0,0.211,0.211,1.0,0.421,0.533,0.954,0.267,0.3,0.0125,0.182,0.455,0.364,0.25,0.25,0.2,0.0,0.415,1.6,4,1.7,-0.7,0.6,-0.2,1.4,0.1,$1.2,0.4,178,0.26,-0.24,0.5,2.57,0.26,0.91,,0,0.27,0.01,0.493,94.6,0.085,82.3,0.042,88.7,0.141,81.3,0.183,86.0,0.0559999999999999,87.3,,,0.09,,1.3,-0.3,-0.1,0.8,-0.6,0.8,,3.75,-5.59,-3.81,7.6,-4.8,20.29,,0.205,0.545,0.351,0.556,0.944,0.815,0.429,0.474,0.064,-0.1,0.481,,0.052,0.065,,0.052,0.026,0.091,0.065,,0.1689999999999999,,,,95.2,,87.4,86.5,,94.0,85.5,79.7,81.5,,85.8,,,-5.0,,-0.8,-5.0,,-10.0,6.7,2.1,2.1,,-5.3,,,10.0,,2.1,0.8,,5.2,0.1,-5.7,-6.2,,1.6,,,0.5,,-0.3,0.7,,0.7,0.0,0.0,0.7,,-0.6,,,1.22,,-8.15,14.59,,17.63,-2.17,0.61,14.39,,-4.8,,,0.179,0.526,0.351,0.429,0.95,0.815,0.494,18.8,-0.9,-0.1,,30 - 30,1.6,0.1,,0.273,0.273,0.455,0.364,0.455,0.182,0.474,0.1689999999999999,,0.13,0.481,0.039,0.065,,,0.052,0.065,,85.9,,81.1,95.3,88.8,86.6,,,94.1,82.0,,-5.1,,4.2,-4.5,-0.4,-4.4,,,-9.4,0.6,,-0.3,,-8.7,8.4,2.2,-1.3,,,3.7,-3.0,,-0.6,,0.8,0.5,-0.1,0.7,,,0.7,-0.3,,-4.8,,7.6,1.31,-3.81,14.59,,,17.63,-5.06,,0.2,0.514,0.351,0.375,1.0,0.815,0.481,18.8,,120,199,84,135,141,170,110.0,0.93,99.0,105.0,178.0,66.0,79.0,188.0,201.0,96.0,53.0,85.7,12.7,1,0.091,109.3,3,0.273,11,0.205,0.2689999999999999,0.222,0.398,0.358,0.1,0
2025-03-27,664023,686826,,foul,83.6,43.0,AZ,CHC,R,L,CH,82.7,81.9,17919,2025,Ian Happ,CHC,30,4,15,19,4,2,1,0,1,2,4,4,0,4,0,0,0,0,0,0,0.267,5,4,2,1,78,35,43,1,0,0,0.211,0.211,1.0,0.421,0.533,0.954,0.267,0.3,0.0125,0.182,0.455,0.364,0.25,0.25,0.2,0.0,0.415,1.6,4,1.7,-0.7,0.6,-0.2,1.4,0.1,$1.2,0.4,178,0.26,-0.24,0.5,2.57,0.26,0.91,,0,0.27,0.01,0.493,94.6,0.085,82.3,0.042,88.7,0.141,81.3,0.183,86.0,0.0559999999999999,87.3,,,0.09,,1.3,-0.3,-0.1,0.8,-0.6,0.8,,3.75,-5.59,-3.81,7.6,-4.8,20.29,,0.205,0.545,0.351,0.556,0.944,0.815,0.429,0.474,0.064,-0.1,0.481,,0.052,0.065,,0.052,0.026,0.091,0.065,,0.1689999999999999,,,,95.2,,87.4,86.5,,94.0,85.5,79.7,81.5,,85.8,,,-5.0,,-0.8,-5.0,,-10.0,6.7,2.1,2.1,,-5.3,,,10.0,,2.1,0.8,,5.2,0.1,-5.7,-6.2,,1.6,,,0.5,,-0.3,0.7,,0.7,0.0,0.0,0.7,,-0.6,,,1.22,,-8.15,14.59,,17.63,-2.17,0.61,14.39,,-4.8,,,0.179,0.526,0.351,0.429,0.95,0.815,0.494,18.8,-0.9,-0.1,,30 - 30,1.6,0.1,,0.273,0.273,0.455,0.364,0.455,0.182,0.474,0.1689999999999999,,0.13,0.481,0.039,0.065,,,0.052,0.065,,85.9,,81.1,95.3,88.8,86.6,,,94.1,82.0,,-5.1,,4.2,-4.5,-0.4,-4.4,,,-9.4,0.6,,-0.3,,-8.7,8.4,2.2,-1.3,,,3.7,-3.0,,-0.6,,0.8,0.5,-0.1,0.7,,,0.7,-0.3,,-4.8,,7.6,1.31,-3.81,14.59,,,17.63,-5.06,,0.2,0.514,0.351,0.375,1.0,0.815,0.481,18.8,,120,199,84,135,141,170,110.0,0.93,99.0,105.0,178.0,66.0,79.0,188.0,201.0,96.0,53.0,85.7,12.7,1,0.091,109.3,3,0.273,11,0.205,0.2689999999999999,0.222,0.398,0.358,0.1,0
2025-03-27,691718,686826,field_out,hit_into_play,94.0,40.0,AZ,CHC,R,L,FC,88.0,86.9,27769,2025,Pete Crow-Armstrong,CHC,23,4,14,16,2,1,1,0,0,2,1,2,0,3,0,0,0,0,1,0,0.143,2,7,2,1,53,18,35,0,0,0,0.125,0.188,0.67,0.25,0.214,0.464,0.071,0.182,0.0029,0.182,0.182,0.636,0.143,0.0,0.0,0.0,0.221,-1.1,1,-1.0,-0.3,0.5,0.1,-0.6,-0.1,($0.5),7.1,43,-0.06,-0.3,0.23,-1.4,-0.15,0.86,,0,-0.17,0.1,0.4,94.6,0.089,80.5,0.133,89.8,0.111,81.6,0.111,87.0,0.156,88.7,,,0.151,,0.2,-0.3,0.5,0.0,-0.3,-0.6,,0.98,-6.29,8.47,0.93,-5.78,-8.5,,0.419,0.818,0.585,0.615,0.889,0.774,0.415,0.625,0.132,0.2,0.472,,0.075,0.151,,0.019,0.094,0.094,,,0.094,,,,95.1,,90.6,88.2,,92.6,83.0,81.5,,,87.0,,,-2.6,,0.4,-5.8,,-10.2,3.7,5.1,,,-9.2,,,9.9,,6.2,1.5,,2.6,3.9,-6.6,,,0.8,,,-0.6,,0.5,-0.7,,0.3,-0.3,0.0,,,-0.3,,,-2.41,,12.72,-8.51,,27.58,-5.81,0.93,,,-5.78,,,0.409,0.71,0.585,0.556,0.8640000000000001,0.774,0.585,19.4,-0.2,0.2,,23 - 23,-0.9,0.1,,0.455,0.273,0.273,0.091,0.273,0.636,0.313,0.094,,0.094,0.472,0.075,0.151,,,0.019,0.094,,87.1,,81.6,95.1,90.7,88.2,,,92.7,83.0,,-8.8,,5.7,-2.3,1.1,-5.2,,,-9.9,4.4,,-1.0,,-8.8,8.4,4.6,-0.5,,,1.7,2.3,,-0.3,,0.0,-0.6,0.5,-0.7,,,0.3,-0.3,,-5.78,,0.93,-2.41,12.72,-8.51,,,27.58,-5.81,,0.435,0.7,0.585,0.5,0.905,0.774,0.5660000000000001,19.4,,64,118,75,80,57,46,67.0,0.93,40.0,183.0,0.0,111.0,79.0,113.0,50.0,58.0,184.0,93.7,21.4,0,0.0,104.9,6,0.545,11,0.057,0.1889999999999999,0.23,0.356,0.313,0.0,0
